Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
1;2800630;                          0;                          400090;                          3200720;                       200045 (666.81 per sec.);                            3200720 (10668.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0034s;200045;                                   1.39;1,50;18,59;1,58;299822,37;          200045.0000;0.00;  299.8224;0.00;                       200045 ;666.81;3200720;10668,90;OLTP_READ_only_test_1_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
128;4441598;                          0;                          634514;                          5076112;                       317257 (1057.17 per sec.);                            5076112 (16914.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0982s;317257;                                   1.49;121,06;550,78;147,61;38405951,79;          2478.5703;13.31;  300.0465;0.03;                       317257 ;1057.17;5076112;16914,77;OLTP_READ_only_test_128_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
16;4644850;                          0;                          663550;                          5308400;                       331775 (1105.86 per sec.);                            5308400 (17693.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0134s;331775;                                   1.49;14,47;63,44;20,00;4799431,60;          20735.9375;103.42;  299.9645;0.00;                       331775 ;1105.86;5308400;17693,81;OLTP_READ_only_test_16_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
2;4726666;                          0;                          675238;                          5401904;                       337619 (1125.39 per sec.);                            5401904 (18006.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;337619;                                   1.42;1,78;23,92;2,52;599493,31;          168809.5000;453.50;  299.7467;0.00;                       337619 ;1125.39;5401904;18006,20;OLTP_READ_only_test_2_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
32;4602850;                          0;                          657550;                          5260400;                       328775 (1095.84 per sec.);                            5260400 (17533.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0212s;328775;                                   1.47;29,20;150,65;37,56;9599423,00;          10274.2188;65.38;  299.9820;0.01;                       328775 ;1095.84;5260400;17533,36;OLTP_READ_only_test_32_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
4;5007156;                          0;                          715308;                          5722464;                       357654 (1192.16 per sec.);                            5722464 (19074.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0037s;357654;                                   1.44;3,35;36,82;4,65;1199431,76;          89413.5000;528.63;  299.8579;0.00;                       357654 ;1192.16;5722464;19074,57;OLTP_READ_only_test_4_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
64;4522112;                          0;                          646016;                          5168128;                       323008 (1076.53 per sec.);                            5168128 (17224.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0449s;323008;                                   1.49;59,44;350,25;73,13;19200545,50;          5047.0000;28.89;  300.0085;0.01;                       323008 ;1076.53;5168128;17224,45;OLTP_READ_only_test_64_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
8;4751278;                          0;                          678754;                          5430032;                       339377 (1131.23 per sec.);                            5430032 (18099.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0059s;339377;                                   1.44;7,07;40,37;10,27;2399436,23;          42422.1250;395.58;  299.9295;0.00;                       339377 ;1131.23;5430032;18099,68;OLTP_READ_only_test_8_thread;m6g.large;m6g.large_09202021_2059;small;2;8;0,077
1;2895144;                          0;                          413592;                          3308736;                       206796 (689.31 per sec.);                            3308736 (11029.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;206796;                                   1.38;1,45;18,74;1,52;299831,74;          206796.0000;0.00;  299.8317;0.00;                       206796 ;689.31;3308736;11029,02;OLTP_READ_only_test_1_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
128;4607344;                          0;                          658192;                          5265536;                       329096 (1096.64 per sec.);                            5265536 (17546.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0927s;329096;                                   1.43;116,70;568,19;142,39;38406245,10;          2571.0625;12.01;  300.0488;0.03;                       329096 ;1096.64;5265536;17546,30;OLTP_READ_only_test_128_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
